timestamp_utc,local_timestamp,actual,day_ahead,local_hour,best_model,best_model_name
2026-01-22 18:00:00+00:00,2026-01-22 12:00:00-06:00,51775.0,52520.0,12,52198.862577022286,blend_ridge_direct_hgb_direct
2026-01-22 19:00:00+00:00,2026-01-22 13:00:00-06:00,51210.0,51984.0,13,51822.78146862387,blend_ridge_direct_hgb_direct
2026-01-22 20:00:00+00:00,2026-01-22 14:00:00-06:00,50795.0,51603.0,14,51424.19837367744,blend_ridge_direct_hgb_direct
2026-01-22 21:00:00+00:00,2026-01-22 15:00:00-06:00,50474.0,50986.0,15,50694.770067624384,blend_ridge_direct_hgb_direct
2026-01-22 22:00:00+00:00,2026-01-22 16:00:00-06:00,50522.0,50718.0,16,50508.54797196607,blend_ridge_direct_hgb_direct
2026-01-22 23:00:00+00:00,2026-01-22 17:00:00-06:00,51036.0,50798.0,17,50594.63183869174,blend_ridge_direct_hgb_direct
2026-01-23 00:00:00+00:00,2026-01-22 18:00:00-06:00,51955.0,51610.0,18,51557.03956316444,blend_ridge_direct_hgb_direct
2026-01-23 01:00:00+00:00,2026-01-22 19:00:00-06:00,53365.0,52710.0,19,52471.75537877547,blend_ridge_direct_hgb_direct
2026-01-23 02:00:00+00:00,2026-01-22 20:00:00-06:00,53391.0,52604.0,20,52326.44108775073,blend_ridge_direct_hgb_direct
2026-01-23 03:00:00+00:00,2026-01-22 21:00:00-06:00,53049.0,51747.0,21,51568.61543177311,blend_ridge_direct_hgb_direct
2026-01-23 04:00:00+00:00,2026-01-22 22:00:00-06:00,51934.0,50335.0,22,50260.07725601636,blend_ridge_direct_hgb_direct
2026-01-23 05:00:00+00:00,2026-01-22 23:00:00-06:00,49865.0,48441.0,23,48467.0695701402,blend_ridge_direct_hgb_direct
2026-01-23 06:00:00+00:00,2026-01-23 00:00:00-06:00,47750.0,46611.0,0,46609.18669180687,blend_ridge_direct_hgb_direct
2026-01-23 07:00:00+00:00,2026-01-23 01:00:00-06:00,45921.0,45852.0,1,45823.011654605034,blend_ridge_direct_hgb_direct
2026-01-23 08:00:00+00:00,2026-01-23 02:00:00-06:00,44740.0,44869.0,2,44992.13137650126,blend_ridge_direct_hgb_direct
2026-01-23 09:00:00+00:00,2026-01-23 03:00:00-06:00,44176.0,44451.0,3,44615.47966027548,blend_ridge_direct_hgb_direct
2026-01-23 10:00:00+00:00,2026-01-23 04:00:00-06:00,44250.0,44264.0,4,44430.54919348144,blend_ridge_direct_hgb_direct
2026-01-23 11:00:00+00:00,2026-01-23 05:00:00-06:00,44961.0,44937.0,5,45170.041359980365,blend_ridge_direct_hgb_direct
2026-01-23 12:00:00+00:00,2026-01-23 06:00:00-06:00,46661.0,47170.0,6,47413.39716141733,blend_ridge_direct_hgb_direct
2026-01-23 13:00:00+00:00,2026-01-23 07:00:00-06:00,49612.0,49841.0,7,49955.374799089666,blend_ridge_direct_hgb_direct
2026-01-23 14:00:00+00:00,2026-01-23 08:00:00-06:00,51132.0,51616.0,8,51653.289719664936,blend_ridge_direct_hgb_direct
2026-01-23 15:00:00+00:00,2026-01-23 09:00:00-06:00,51755.0,51995.0,9,51988.703085437264,blend_ridge_direct_hgb_direct
2026-01-23 16:00:00+00:00,2026-01-23 10:00:00-06:00,52503.0,53286.0,10,53131.481892355994,blend_ridge_direct_hgb_direct
2026-01-23 17:00:00+00:00,2026-01-23 11:00:00-06:00,53279.0,54195.0,11,53971.96764028017,blend_ridge_direct_hgb_direct
2026-01-23 18:00:00+00:00,2026-01-23 12:00:00-06:00,53879.0,54742.0,12,54506.17349090382,blend_ridge_direct_hgb_direct
2026-01-23 19:00:00+00:00,2026-01-23 13:00:00-06:00,54263.0,54722.0,13,54403.31013063564,blend_ridge_direct_hgb_direct
2026-01-23 20:00:00+00:00,2026-01-23 14:00:00-06:00,54653.0,54946.0,14,54631.300615654094,blend_ridge_direct_hgb_direct
2026-01-23 21:00:00+00:00,2026-01-23 15:00:00-06:00,54856.0,54840.0,15,54579.87871374331,blend_ridge_direct_hgb_direct
2026-01-23 22:00:00+00:00,2026-01-23 16:00:00-06:00,54858.0,54896.0,16,54664.263629820576,blend_ridge_direct_hgb_direct
2026-01-23 23:00:00+00:00,2026-01-23 17:00:00-06:00,55574.0,55368.0,17,55246.40222966112,blend_ridge_direct_hgb_direct
2026-01-24 00:00:00+00:00,2026-01-23 18:00:00-06:00,56812.0,56763.0,18,56646.60563824019,blend_ridge_direct_hgb_direct
2026-01-24 01:00:00+00:00,2026-01-23 19:00:00-06:00,58013.0,57945.0,19,57861.17362424084,blend_ridge_direct_hgb_direct
2026-01-24 02:00:00+00:00,2026-01-23 20:00:00-06:00,57780.0,57550.0,20,57549.22673282835,blend_ridge_direct_hgb_direct
2026-01-24 03:00:00+00:00,2026-01-23 21:00:00-06:00,57485.0,56742.0,21,56775.12953596259,blend_ridge_direct_hgb_direct
2026-01-24 04:00:00+00:00,2026-01-23 22:00:00-06:00,56893.0,55708.0,22,55689.349974377015,blend_ridge_direct_hgb_direct
2026-01-24 05:00:00+00:00,2026-01-23 23:00:00-06:00,55910.0,54421.0,23,54432.84664140696,blend_ridge_direct_hgb_direct
2026-01-24 06:00:00+00:00,2026-01-24 00:00:00-06:00,54680.0,53276.0,0,53033.84264920039,blend_ridge_direct_hgb_direct
2026-01-24 07:00:00+00:00,2026-01-24 01:00:00-06:00,53603.0,51060.0,1,50828.861712750455,blend_ridge_direct_hgb_direct
2026-01-24 08:00:00+00:00,2026-01-24 02:00:00-06:00,52927.0,50299.0,2,50068.227584100474,blend_ridge_direct_hgb_direct
2026-01-24 09:00:00+00:00,2026-01-24 03:00:00-06:00,52552.0,50168.0,3,50053.15098992012,blend_ridge_direct_hgb_direct
2026-01-24 10:00:00+00:00,2026-01-24 04:00:00-06:00,52578.0,50310.0,4,50210.92601817407,blend_ridge_direct_hgb_direct
2026-01-24 11:00:00+00:00,2026-01-24 05:00:00-06:00,53042.0,51145.0,5,50954.658720282765,blend_ridge_direct_hgb_direct
2026-01-24 12:00:00+00:00,2026-01-24 06:00:00-06:00,54554.0,52613.0,6,52424.001355004475,blend_ridge_direct_hgb_direct
2026-01-24 13:00:00+00:00,2026-01-24 07:00:00-06:00,56370.0,54676.0,7,54566.28392485193,blend_ridge_direct_hgb_direct
2026-01-24 14:00:00+00:00,2026-01-24 08:00:00-06:00,58560.0,55985.0,8,55859.731781295115,blend_ridge_direct_hgb_direct
2026-01-24 15:00:00+00:00,2026-01-24 09:00:00-06:00,60280.0,57932.0,9,57698.83572561312,blend_ridge_direct_hgb_direct
2026-01-24 16:00:00+00:00,2026-01-24 10:00:00-06:00,61544.0,59904.0,10,59601.64837287742,blend_ridge_direct_hgb_direct
2026-01-24 17:00:00+00:00,2026-01-24 11:00:00-06:00,63168.0,61250.0,11,60851.43146452095,blend_ridge_direct_hgb_direct
2026-01-24 18:00:00+00:00,2026-01-24 12:00:00-06:00,64311.0,62404.0,12,62070.695846567185,blend_ridge_direct_hgb_direct
2026-01-24 19:00:00+00:00,2026-01-24 13:00:00-06:00,65213.0,62540.0,13,62542.02592295958,blend_ridge_direct_hgb_direct
2026-01-24 20:00:00+00:00,2026-01-24 14:00:00-06:00,65584.0,62644.0,14,62683.340823357015,blend_ridge_direct_hgb_direct
2026-01-24 21:00:00+00:00,2026-01-24 15:00:00-06:00,65994.0,62675.0,15,62781.552151311895,blend_ridge_direct_hgb_direct
2026-01-24 22:00:00+00:00,2026-01-24 16:00:00-06:00,66629.0,63361.0,16,63515.08965025795,blend_ridge_direct_hgb_direct
2026-01-24 23:00:00+00:00,2026-01-24 17:00:00-06:00,67524.0,64440.0,17,65014.34122039087,blend_ridge_direct_hgb_direct
2026-01-25 00:00:00+00:00,2026-01-24 18:00:00-06:00,69008.0,65528.0,18,66537.97291153153,blend_ridge_direct_hgb_direct
2026-01-25 01:00:00+00:00,2026-01-24 19:00:00-06:00,70466.0,66223.0,19,67204.14957918721,blend_ridge_direct_hgb_direct
2026-01-25 02:00:00+00:00,2026-01-24 20:00:00-06:00,70489.0,65843.0,20,66767.94371544886,blend_ridge_direct_hgb_direct
2026-01-25 03:00:00+00:00,2026-01-24 21:00:00-06:00,70332.0,66703.0,21,67670.63409185983,blend_ridge_direct_hgb_direct
2026-01-25 04:00:00+00:00,2026-01-24 22:00:00-06:00,69861.0,66500.0,22,67578.87297435588,blend_ridge_direct_hgb_direct
2026-01-25 05:00:00+00:00,2026-01-24 23:00:00-06:00,68665.0,65781.0,23,66939.1193150086,blend_ridge_direct_hgb_direct
2026-01-25 06:00:00+00:00,2026-01-25 00:00:00-06:00,67635.0,65218.0,0,66303.358786198,blend_ridge_direct_hgb_direct
2026-01-25 07:00:00+00:00,2026-01-25 01:00:00-06:00,67009.0,66582.0,1,67659.51381907148,blend_ridge_direct_hgb_direct
2026-01-25 08:00:00+00:00,2026-01-25 02:00:00-06:00,66289.0,66894.0,2,67960.64287223815,blend_ridge_direct_hgb_direct
2026-01-25 09:00:00+00:00,2026-01-25 03:00:00-06:00,66175.0,67725.0,3,68547.78552736547,blend_ridge_direct_hgb_direct
2026-01-25 10:00:00+00:00,2026-01-25 04:00:00-06:00,66765.0,68071.0,4,68977.14199227018,blend_ridge_direct_hgb_direct
2026-01-25 11:00:00+00:00,2026-01-25 05:00:00-06:00,67625.0,68908.0,5,69553.8951904199,blend_ridge_direct_hgb_direct
2026-01-25 12:00:00+00:00,2026-01-25 06:00:00-06:00,68684.0,70100.0,6,70314.64557520417,blend_ridge_direct_hgb_direct
2026-01-25 13:00:00+00:00,2026-01-25 07:00:00-06:00,70123.0,71402.0,7,71131.94073396763,blend_ridge_direct_hgb_direct
2026-01-25 14:00:00+00:00,2026-01-25 08:00:00-06:00,71346.0,72808.0,8,72011.94622296594,blend_ridge_direct_hgb_direct
2026-01-25 15:00:00+00:00,2026-01-25 09:00:00-06:00,71997.0,74438.0,9,73075.74244413563,blend_ridge_direct_hgb_direct
2026-01-25 16:00:00+00:00,2026-01-25 10:00:00-06:00,72930.0,74300.0,10,73123.21858152153,blend_ridge_direct_hgb_direct
2026-01-25 17:00:00+00:00,2026-01-25 11:00:00-06:00,73492.0,73490.0,11,72735.9685605318,blend_ridge_direct_hgb_direct
2026-01-25 18:00:00+00:00,2026-01-25 12:00:00-06:00,72689.0,72578.0,12,72161.86991837768,blend_ridge_direct_hgb_direct
2026-01-25 19:00:00+00:00,2026-01-25 13:00:00-06:00,71710.0,71479.0,13,71494.2486120721,blend_ridge_direct_hgb_direct
2026-01-25 20:00:00+00:00,2026-01-25 14:00:00-06:00,70861.0,70250.0,14,70659.58114581848,blend_ridge_direct_hgb_direct
2026-01-25 21:00:00+00:00,2026-01-25 15:00:00-06:00,70388.0,67685.0,15,68596.59768887969,blend_ridge_direct_hgb_direct
2026-01-25 22:00:00+00:00,2026-01-25 16:00:00-06:00,70036.0,68320.0,16,69247.44867305583,blend_ridge_direct_hgb_direct
2026-01-25 23:00:00+00:00,2026-01-25 17:00:00-06:00,70497.0,70135.0,17,70850.00885749282,blend_ridge_direct_hgb_direct
2026-01-26 00:00:00+00:00,2026-01-25 18:00:00-06:00,72365.0,73030.0,18,72580.62480757144,blend_ridge_direct_hgb_direct
2026-01-26 01:00:00+00:00,2026-01-25 19:00:00-06:00,74046.0,75453.0,19,74670.43902912439,blend_ridge_direct_hgb_direct
2026-01-26 02:00:00+00:00,2026-01-25 20:00:00-06:00,73907.0,75697.0,20,75273.66783913154,blend_ridge_direct_hgb_direct
2026-01-26 03:00:00+00:00,2026-01-25 21:00:00-06:00,73605.0,75734.0,21,75326.29450865352,blend_ridge_direct_hgb_direct
2026-01-26 04:00:00+00:00,2026-01-25 22:00:00-06:00,72941.0,75318.0,22,74898.09004279175,blend_ridge_direct_hgb_direct
2026-01-26 05:00:00+00:00,2026-01-25 23:00:00-06:00,71367.0,74060.0,23,73689.37067323891,blend_ridge_direct_hgb_direct
2026-01-26 06:00:00+00:00,2026-01-26 00:00:00-06:00,70334.0,72851.0,0,72383.40350514062,blend_ridge_direct_hgb_direct
2026-01-26 07:00:00+00:00,2026-01-26 01:00:00-06:00,69793.0,74602.0,1,72942.74424216352,blend_ridge_direct_hgb_direct
2026-01-26 08:00:00+00:00,2026-01-26 02:00:00-06:00,69714.0,74518.0,2,72690.52544953296,blend_ridge_direct_hgb_direct
2026-01-26 09:00:00+00:00,2026-01-26 03:00:00-06:00,69769.0,75254.0,3,72951.29024292789,blend_ridge_direct_hgb_direct
2026-01-26 10:00:00+00:00,2026-01-26 04:00:00-06:00,70065.0,76139.0,4,74215.02276903566,blend_ridge_direct_hgb_direct
2026-01-26 11:00:00+00:00,2026-01-26 05:00:00-06:00,70718.0,77622.0,5,76273.69460286161,blend_ridge_direct_hgb_direct
2026-01-26 12:00:00+00:00,2026-01-26 06:00:00-06:00,72094.0,80092.0,6,78667.80035609842,blend_ridge_direct_hgb_direct
2026-01-26 13:00:00+00:00,2026-01-26 07:00:00-06:00,73959.0,83029.0,7,80548.35071578783,blend_ridge_direct_hgb_direct
2026-01-26 14:00:00+00:00,2026-01-26 08:00:00-06:00,75137.0,84597.0,8,81413.69184776553,blend_ridge_direct_hgb_direct
2026-01-26 15:00:00+00:00,2026-01-26 09:00:00-06:00,75599.0,85215.0,9,81589.10100398865,blend_ridge_direct_hgb_direct
2026-01-26 16:00:00+00:00,2026-01-26 10:00:00-06:00,74368.0,83014.0,10,80135.64704983142,blend_ridge_direct_hgb_direct
2026-01-26 17:00:00+00:00,2026-01-26 11:00:00-06:00,72437.0,80459.0,11,78044.7054077278,blend_ridge_direct_hgb_direct
2026-01-26 18:00:00+00:00,2026-01-26 12:00:00-06:00,69763.0,78319.0,12,75800.65469125382,blend_ridge_direct_hgb_direct
2026-01-26 19:00:00+00:00,2026-01-26 13:00:00-06:00,66868.0,75896.0,13,73118.00109082673,blend_ridge_direct_hgb_direct
2026-01-26 20:00:00+00:00,2026-01-26 14:00:00-06:00,63898.0,73809.0,14,71064.5061923136,blend_ridge_direct_hgb_direct
2026-01-26 21:00:00+00:00,2026-01-26 15:00:00-06:00,61597.0,71298.0,15,69109.60534744331,blend_ridge_direct_hgb_direct
2026-01-26 22:00:00+00:00,2026-01-26 16:00:00-06:00,60132.0,69859.0,16,67709.72798420422,blend_ridge_direct_hgb_direct
2026-01-26 23:00:00+00:00,2026-01-26 17:00:00-06:00,60282.0,69735.0,17,67764.94538160576,blend_ridge_direct_hgb_direct
2026-01-27 00:00:00+00:00,2026-01-26 18:00:00-06:00,62093.0,71790.0,18,69906.6353031435,blend_ridge_direct_hgb_direct
2026-01-27 01:00:00+00:00,2026-01-26 19:00:00-06:00,65518.0,75800.0,19,73256.13076120688,blend_ridge_direct_hgb_direct
2026-01-27 02:00:00+00:00,2026-01-26 20:00:00-06:00,67110.0,77347.0,20,74527.97327210949,blend_ridge_direct_hgb_direct
2026-01-27 03:00:00+00:00,2026-01-26 21:00:00-06:00,67763.0,77758.0,21,74809.53071017204,blend_ridge_direct_hgb_direct
2026-01-27 04:00:00+00:00,2026-01-26 22:00:00-06:00,67682.0,76542.0,22,73740.70265284191,blend_ridge_direct_hgb_direct
2026-01-27 05:00:00+00:00,2026-01-26 23:00:00-06:00,66542.0,74964.0,23,72468.15922570099,blend_ridge_direct_hgb_direct
2026-01-27 06:00:00+00:00,2026-01-27 00:00:00-06:00,65890.0,73322.0,0,70783.0442461932,blend_ridge_direct_hgb_direct
2026-01-27 07:00:00+00:00,2026-01-27 01:00:00-06:00,65661.0,68368.0,1,66645.93850461273,blend_ridge_direct_hgb_direct
2026-01-27 08:00:00+00:00,2026-01-27 02:00:00-06:00,65825.0,68220.0,2,66499.88541291468,blend_ridge_direct_hgb_direct
2026-01-27 09:00:00+00:00,2026-01-27 03:00:00-06:00,66067.0,68611.0,3,66878.80976432726,blend_ridge_direct_hgb_direct
2026-01-27 10:00:00+00:00,2026-01-27 04:00:00-06:00,66664.0,69424.0,4,67529.49335458696,blend_ridge_direct_hgb_direct
2026-01-27 11:00:00+00:00,2026-01-27 05:00:00-06:00,67957.0,70791.0,5,68625.11191621248,blend_ridge_direct_hgb_direct
2026-01-27 12:00:00+00:00,2026-01-27 06:00:00-06:00,70034.0,73097.0,6,70465.33389377464,blend_ridge_direct_hgb_direct
2026-01-27 13:00:00+00:00,2026-01-27 07:00:00-06:00,72652.0,76272.0,7,73370.94321542716,blend_ridge_direct_hgb_direct
2026-01-27 14:00:00+00:00,2026-01-27 08:00:00-06:00,74330.0,78395.0,8,75345.29866798082,blend_ridge_direct_hgb_direct
2026-01-27 15:00:00+00:00,2026-01-27 09:00:00-06:00,73116.0,77738.0,9,74462.14907876107,blend_ridge_direct_hgb_direct
2026-01-27 16:00:00+00:00,2026-01-27 10:00:00-06:00,69876.0,74322.0,10,71377.78103822806,blend_ridge_direct_hgb_direct
2026-01-27 17:00:00+00:00,2026-01-27 11:00:00-06:00,66479.0,69354.0,11,66657.29648720246,blend_ridge_direct_hgb_direct
2026-01-27 18:00:00+00:00,2026-01-27 12:00:00-06:00,63328.0,66207.0,12,63694.402615725354,blend_ridge_direct_hgb_direct
2026-01-27 19:00:00+00:00,2026-01-27 13:00:00-06:00,60881.0,63361.0,13,60876.39715660535,blend_ridge_direct_hgb_direct
2026-01-27 20:00:00+00:00,2026-01-27 14:00:00-06:00,58640.0,61416.0,14,58796.54571857671,blend_ridge_direct_hgb_direct
2026-01-27 21:00:00+00:00,2026-01-27 15:00:00-06:00,56996.0,59680.0,15,57070.99691237601,blend_ridge_direct_hgb_direct
2026-01-27 22:00:00+00:00,2026-01-27 16:00:00-06:00,56241.0,58645.0,16,56145.2032016983,blend_ridge_direct_hgb_direct
2026-01-27 23:00:00+00:00,2026-01-27 17:00:00-06:00,56303.0,58949.0,17,56560.96559683485,blend_ridge_direct_hgb_direct
2026-01-28 00:00:00+00:00,2026-01-27 18:00:00-06:00,57721.0,60966.0,18,58385.97159971122,blend_ridge_direct_hgb_direct
2026-01-28 01:00:00+00:00,2026-01-27 19:00:00-06:00,59997.0,64084.0,19,61780.252846684176,blend_ridge_direct_hgb_direct
2026-01-28 02:00:00+00:00,2026-01-27 20:00:00-06:00,60911.0,65477.0,20,63181.957822519085,blend_ridge_direct_hgb_direct
2026-01-28 03:00:00+00:00,2026-01-27 21:00:00-06:00,61347.0,65841.0,21,63609.097097734266,blend_ridge_direct_hgb_direct
2026-01-28 04:00:00+00:00,2026-01-27 22:00:00-06:00,61002.0,65369.0,22,63324.30670744234,blend_ridge_direct_hgb_direct
2026-01-28 05:00:00+00:00,2026-01-27 23:00:00-06:00,59858.0,63908.0,23,61869.755716822736,blend_ridge_direct_hgb_direct
2026-01-28 06:00:00+00:00,2026-01-28 00:00:00-06:00,58803.0,63037.0,0,60902.585099932825,blend_ridge_direct_hgb_direct
2026-01-28 07:00:00+00:00,2026-01-28 01:00:00-06:00,58375.0,61161.0,1,59285.19804961493,blend_ridge_direct_hgb_direct
2026-01-28 08:00:00+00:00,2026-01-28 02:00:00-06:00,58374.0,61084.0,2,59247.73784764214,blend_ridge_direct_hgb_direct
2026-01-28 09:00:00+00:00,2026-01-28 03:00:00-06:00,58647.0,61386.0,3,59640.13772201448,blend_ridge_direct_hgb_direct
2026-01-28 10:00:00+00:00,2026-01-28 04:00:00-06:00,59759.0,62235.0,4,60367.725877704084,blend_ridge_direct_hgb_direct
2026-01-28 11:00:00+00:00,2026-01-28 05:00:00-06:00,61393.0,63623.0,5,61955.318319439946,blend_ridge_direct_hgb_direct
2026-01-28 12:00:00+00:00,2026-01-28 06:00:00-06:00,63780.0,66184.0,6,64406.00342647817,blend_ridge_direct_hgb_direct
2026-01-28 13:00:00+00:00,2026-01-28 07:00:00-06:00,66528.0,69716.0,7,67726.32048258996,blend_ridge_direct_hgb_direct
2026-01-28 14:00:00+00:00,2026-01-28 08:00:00-06:00,67941.0,71073.0,8,68973.67973625578,blend_ridge_direct_hgb_direct
2026-01-28 15:00:00+00:00,2026-01-28 09:00:00-06:00,66877.0,69766.0,9,67435.34782361274,blend_ridge_direct_hgb_direct
2026-01-28 16:00:00+00:00,2026-01-28 10:00:00-06:00,64478.0,66367.0,10,64145.536009400996,blend_ridge_direct_hgb_direct
2026-01-28 17:00:00+00:00,2026-01-28 11:00:00-06:00,60892.0,63510.0,11,61183.07043062897,blend_ridge_direct_hgb_direct
2026-01-28 18:00:00+00:00,2026-01-28 12:00:00-06:00,57637.0,60535.0,12,58128.20077762133,blend_ridge_direct_hgb_direct
2026-01-28 19:00:00+00:00,2026-01-28 13:00:00-06:00,55025.0,58206.0,13,56059.16987261777,blend_ridge_direct_hgb_direct
2026-01-28 20:00:00+00:00,2026-01-28 14:00:00-06:00,53275.0,56194.0,14,53985.21055154211,blend_ridge_direct_hgb_direct
2026-01-28 21:00:00+00:00,2026-01-28 15:00:00-06:00,51831.0,54492.0,15,52385.106052236755,blend_ridge_direct_hgb_direct
2026-01-28 22:00:00+00:00,2026-01-28 16:00:00-06:00,51252.0,53445.0,16,51523.285098188484,blend_ridge_direct_hgb_direct
2026-01-28 23:00:00+00:00,2026-01-28 17:00:00-06:00,51414.0,53575.0,17,51672.361066691556,blend_ridge_direct_hgb_direct
2026-01-29 00:00:00+00:00,2026-01-28 18:00:00-06:00,52285.0,56284.0,18,54429.8800896867,blend_ridge_direct_hgb_direct
2026-01-29 01:00:00+00:00,2026-01-28 19:00:00-06:00,55182.0,61250.0,19,59017.866619421955,blend_ridge_direct_hgb_direct
2026-01-29 02:00:00+00:00,2026-01-28 20:00:00-06:00,56983.0,62770.0,20,60534.32519853046,blend_ridge_direct_hgb_direct
2026-01-29 03:00:00+00:00,2026-01-28 21:00:00-06:00,58158.0,63304.0,21,61167.728886433106,blend_ridge_direct_hgb_direct
2026-01-29 04:00:00+00:00,2026-01-28 22:00:00-06:00,58614.0,63144.0,22,60930.2695487506,blend_ridge_direct_hgb_direct
2026-01-29 05:00:00+00:00,2026-01-28 23:00:00-06:00,57939.0,61639.0,23,59551.7663298025,blend_ridge_direct_hgb_direct
2026-01-29 06:00:00+00:00,2026-01-29 00:00:00-06:00,56895.0,60276.0,0,58116.68738070636,blend_ridge_direct_hgb_direct
2026-01-29 07:00:00+00:00,2026-01-29 01:00:00-06:00,56228.0,55533.0,1,53721.84385889492,blend_ridge_direct_hgb_direct
2026-01-29 08:00:00+00:00,2026-01-29 02:00:00-06:00,56118.0,55503.0,2,53607.473927710074,blend_ridge_direct_hgb_direct
2026-01-29 09:00:00+00:00,2026-01-29 03:00:00-06:00,56280.0,55900.0,3,54148.064949985994,blend_ridge_direct_hgb_direct
2026-01-29 10:00:00+00:00,2026-01-29 04:00:00-06:00,56811.0,56356.0,4,54708.59815480014,blend_ridge_direct_hgb_direct
2026-01-29 11:00:00+00:00,2026-01-29 05:00:00-06:00,58346.0,57602.0,5,55961.40227057453,blend_ridge_direct_hgb_direct
2026-01-29 12:00:00+00:00,2026-01-29 06:00:00-06:00,61099.0,60053.0,6,58509.523593597696,blend_ridge_direct_hgb_direct
2026-01-29 13:00:00+00:00,2026-01-29 07:00:00-06:00,64701.0,63741.0,7,62195.262162582396,blend_ridge_direct_hgb_direct
2026-01-29 14:00:00+00:00,2026-01-29 08:00:00-06:00,65837.0,65345.0,8,63680.27959689475,blend_ridge_direct_hgb_direct
2026-01-29 15:00:00+00:00,2026-01-29 09:00:00-06:00,63802.0,63953.0,9,62195.632451027064,blend_ridge_direct_hgb_direct
2026-01-29 16:00:00+00:00,2026-01-29 10:00:00-06:00,60311.0,61558.0,10,59547.25882960042,blend_ridge_direct_hgb_direct
2026-01-29 17:00:00+00:00,2026-01-29 11:00:00-06:00,57004.0,58943.0,11,57058.90076988383,blend_ridge_direct_hgb_direct
2026-01-29 18:00:00+00:00,2026-01-29 12:00:00-06:00,53949.0,56439.0,12,54418.264051633334,blend_ridge_direct_hgb_direct
2026-01-29 19:00:00+00:00,2026-01-29 13:00:00-06:00,51579.0,54305.0,13,52324.84677703444,blend_ridge_direct_hgb_direct
2026-01-29 20:00:00+00:00,2026-01-29 14:00:00-06:00,50097.0,52911.0,14,51220.547090878346,blend_ridge_direct_hgb_direct
2026-01-29 21:00:00+00:00,2026-01-29 15:00:00-06:00,49234.0,51740.0,15,50314.113452873564,blend_ridge_direct_hgb_direct
2026-01-29 22:00:00+00:00,2026-01-29 16:00:00-06:00,49032.0,51322.0,16,49972.2173780706,blend_ridge_direct_hgb_direct
2026-01-29 23:00:00+00:00,2026-01-29 17:00:00-06:00,49744.0,51799.0,17,50571.28005899437,blend_ridge_direct_hgb_direct
2026-01-30 00:00:00+00:00,2026-01-29 18:00:00-06:00,51298.0,53530.0,18,52172.01660276993,blend_ridge_direct_hgb_direct
2026-01-30 01:00:00+00:00,2026-01-29 19:00:00-06:00,54122.0,56383.0,19,55010.94623496175,blend_ridge_direct_hgb_direct
2026-01-30 02:00:00+00:00,2026-01-29 20:00:00-06:00,55449.0,57360.0,20,56194.402070901764,blend_ridge_direct_hgb_direct
2026-01-30 03:00:00+00:00,2026-01-29 21:00:00-06:00,55827.0,57653.0,21,56519.86616567665,blend_ridge_direct_hgb_direct
2026-01-30 04:00:00+00:00,2026-01-29 22:00:00-06:00,55445.0,57041.0,22,56101.619324010026,blend_ridge_direct_hgb_direct
2026-01-30 05:00:00+00:00,2026-01-29 23:00:00-06:00,54278.0,56201.0,23,55301.61443199702,blend_ridge_direct_hgb_direct
2026-01-30 06:00:00+00:00,2026-01-30 00:00:00-06:00,53023.0,55451.0,0,54456.456953551504,blend_ridge_direct_hgb_direct
2026-01-30 07:00:00+00:00,2026-01-30 01:00:00-06:00,52339.0,56097.0,1,55071.81107141891,blend_ridge_direct_hgb_direct
2026-01-30 08:00:00+00:00,2026-01-30 02:00:00-06:00,52169.0,56391.0,2,55476.34324697232,blend_ridge_direct_hgb_direct
2026-01-30 09:00:00+00:00,2026-01-30 03:00:00-06:00,52382.0,57172.0,3,56188.26413620464,blend_ridge_direct_hgb_direct
2026-01-30 10:00:00+00:00,2026-01-30 04:00:00-06:00,53234.0,58212.0,4,57116.610607634866,blend_ridge_direct_hgb_direct
2026-01-30 11:00:00+00:00,2026-01-30 05:00:00-06:00,55111.0,59924.0,5,58711.66332739277,blend_ridge_direct_hgb_direct
2026-01-30 12:00:00+00:00,2026-01-30 06:00:00-06:00,58029.0,62788.0,6,61392.162476643585,blend_ridge_direct_hgb_direct
2026-01-30 13:00:00+00:00,2026-01-30 07:00:00-06:00,62248.0,66366.0,7,64844.67624051704,blend_ridge_direct_hgb_direct
2026-01-30 14:00:00+00:00,2026-01-30 08:00:00-06:00,64330.0,67914.0,8,66264.92776207087,blend_ridge_direct_hgb_direct
2026-01-30 15:00:00+00:00,2026-01-30 09:00:00-06:00,64337.0,66791.0,9,64947.80585341135,blend_ridge_direct_hgb_direct
2026-01-30 16:00:00+00:00,2026-01-30 10:00:00-06:00,63749.0,64856.0,10,62990.13237515053,blend_ridge_direct_hgb_direct
2026-01-30 17:00:00+00:00,2026-01-30 11:00:00-06:00,61920.0,62742.0,11,60776.69019063319,blend_ridge_direct_hgb_direct
2026-01-30 18:00:00+00:00,2026-01-30 12:00:00-06:00,59825.0,59993.0,12,58287.90418193063,blend_ridge_direct_hgb_direct
2026-01-30 19:00:00+00:00,2026-01-30 13:00:00-06:00,57799.0,57660.0,13,56163.03957009976,blend_ridge_direct_hgb_direct
2026-01-30 20:00:00+00:00,2026-01-30 14:00:00-06:00,56285.0,55825.0,14,54428.57443964196,blend_ridge_direct_hgb_direct
2026-01-30 21:00:00+00:00,2026-01-30 15:00:00-06:00,55091.0,54451.0,15,53217.09536710529,blend_ridge_direct_hgb_direct
